backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,1,1001.557693,1001.557693,1001.557693,1,1,1,1,1001.557693,0.0,1001.557693,1001.557693,0.0010469451808204522,1.0469451808204522
CDN,SET,10485760,1,2579.951687,2579.951687,2579.951687,1,1,1,1,2579.951687,0.0,2579.951687,2579.951687,0.004064324170423894,4.064324170423894
CDN,SET,104857600,1,13331.765662,13331.765662,13331.765662,1,1,1,1,13331.765662,0.0,13331.765662,13331.765662,0.007865244758905364,7.865244758905364
CDN,SET,1048576000,1,122457.361227,122457.361227,122457.361227,1,1,1,1,122457.361227,0.0,122457.361227,122457.361227,0.0085627845438891,8.5627845438891
CDN,SET,1048576,1,1127.647743,1127.647743,1127.647743,1,1,1,1,1127.647743,0.0,1127.647743,1127.647743,0.0009298790393623836,0.9298790393623835
CDN,GET,1048576,1,849.437159,849.437159,849.437159,1,1,1,1,849.437159,0.0,849.437159,849.437159,0.0012344362250816014,1.2344362250816014
CDN,SET,10485760,1,8271.747414,8271.747414,8271.747414,1,1,1,1,8271.747414,0.0,8271.747414,8271.747414,0.001267659597807927,1.267659597807927
CDN,GET,10485760,1,1985.566802,1985.566802,1985.566802,1,1,1,1,1985.566802,0.0,1985.566802,1985.566802,0.00528099079287487,5.28099079287487
CDN,SET,10485760,1,1978.800677,1978.800677,1978.800677,1,1,1,1,1978.800677,0.0,1978.800677,1978.800677,0.005299048116305047,5.2990481163050465
CDN,SET,104857600,1,13087.887468,13087.887468,13087.887468,1,1,1,1,13087.887468,0.0,13087.887468,13087.887468,0.008011804827660519,8.011804827660518
CDN,GET,104857600,1,12232.684146,12232.684146,12232.684146,1,1,1,1,12232.684146,0.0,12232.684146,12232.684146,0.008571920826901076,8.571920826901076
CDN,SET,1048576,1,2388.702832,2388.702832,2388.702832,1,1,1,1,2388.702832,0.0,2388.702832,2388.702832,0.0004389729797917366,0.4389729797917366
