backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,892488438,1,23586658.522835974,4841.268169711817,1220.219607,24,1,1,1,11357.546932,1824.8953338108543,23586658.522835974,23586658.522835974,0.1843501344510578,0.03783869754742566
CDN,SET,1784957566,1,32592121.011215005,3338.6725067829343,732.151694,12,1,1,1,13819.590497,2265.3174822536903,32592121.011215005,32592121.011215005,0.5346309236301655,0.05476653591786165
CDN,SET,893521130,1,71405045.17388898,14263.892363941068,1410.857946,24,1,1,1,32866.263885,8389.975032492366,71405045.17388898,71405045.17388898,0.06264216717302282,0.012513417333803999
CDN,SET,208978722,1,871302.7608979997,2200.259497217171,1479.349872,24,1,1,1,3529.202194,252.85571962399536,871302.7608979997,871302.7608979997,0.09497912508243263,0.23984627546068843
CDN,SET,418468706,1,913995.0211080012,1152.5788412459033,713.776241,12,1,1,1,4437.063504,199.31642301008833,913995.0211080012,913995.0211080012,0.36307165377740913,0.45784571724767864
CDN,SET,838531780,1,1451250.4277049995,913.3105271900563,516.492719,6,1,1,1,2320.573588,118.67397908277673,1451250.4277049995,1451250.4277049995,0.9181234148038073,0.5777995058551336
CDN,SET,1676525680,1,2732777.295454001,860.1754156292103,499.820296,3,1,1,1,2231.903626,118.30423702294433,2732777.295454001,2732777.295454001,1.949050913962284,0.6134878545679208
CDN,SET,5030636616,1,7415652.993783004,777.892897700934,465.610631,1,1,1,1,4159.960128,109.19099718928139,7415652.993783004,7415652.993783004,6.467004173541203,0.6783808007491033
CDN,SET,892969564,1,69092576.67159005,14003.35968212202,1508.218708,24,1,1,1,36687.580551,7163.4949368977195,69092576.67159005,69092576.67159005,0.06376823735664287,0.01292424753884128
CDN,SET,210039594,1,898477.717709,2257.481702786432,932.477967,24,1,1,1,3967.052302,265.79941901995704,898477.717709,898477.717709,0.0930415487933949,0.23377273566179618
CDN,SET,208983938,1,852742.9331430005,2153.3912453106072,1590.332791,24,1,1,1,3656.961416,204.04093577124624,852742.9331430005,852742.9331430005,0.0970487543566919,0.24507261201184824
CDN,SET,209497238,1,859932.1680399993,2166.0759900251874,1528.57183,24,1,1,1,5176.500432,252.23040762153465,859932.1680399993,859932.1680399993,0.09671740001954593,0.24362065496107288
CDN,SET,209514158,1,852566.6347790008,2147.5230095188936,1632.891923,24,1,1,1,3405.520343,205.89489602843415,852566.6347790008,852566.6347790008,0.0975608443175364,0.2457451997922831
