backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,SET,1,1,503.864376,503.864376,503.864376,503.864376,0.0,1.984661046963955e-06
CDN,SET,10,1,435.539016,435.539016,435.539016,435.539016,0.0,2.2960055546435822e-05
CDN,SET,100,1,422.204889,422.204889,422.204889,422.204889,0.0,0.00023685182859168647
CDN,SET,1000,1,530.701507,530.701507,530.701507,530.701507,0.0,0.00188429839902452
CDN,SET,10000,1,453.336161,453.336161,453.336161,453.336161,0.0,0.022058685938358222
CDN,SET,100000,1,568.065372,568.065372,568.065372,568.065372,0.0,0.17603607776324728
CDN,SET,1000000,1,958.443535,958.443535,958.443535,958.443535,0.0,1.0433582819252885
CDN,SET,10000000,1,4884.829871,4884.829871,4884.829871,4884.829871,0.0,2.0471542027220786
CDN,SET,100000000,1,46151.930725,46151.930725,46151.930725,46151.930725,0.0,2.166756589141591
CDN,SET,1,1,546.352606,546.352606,546.352606,546.352606,0.0,1.8303198136479648e-06
CDN,SET,10,1,384.454929,384.454929,384.454929,384.454929,0.0,2.601085132660635e-05
CDN,SET,100,1,448.051038,448.051038,448.051038,448.051038,0.0,0.0002231888591227859
CDN,SET,1000,1,361.942565,361.942565,361.942565,361.942565,0.0,0.0027628692966797097
CDN,SET,10000,1,367.052931,367.052931,367.052931,367.052931,0.0,0.02724402710191136
CDN,SET,100000,1,532.329413,532.329413,532.329413,532.329413,0.0,0.18785360635332768
CDN,SET,1000000,1,961.638147,961.638147,961.638147,961.638147,0.0,1.03989219138163
CDN,SET,10000000,1,5264.179811,5264.179811,5264.179811,5264.179811,0.0,1.8996311598445133
CDN,SET,100000000,1,47111.559135,47111.559135,47111.559135,47111.559135,0.0,2.122621323430331
