backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,16736.191555,1673.6191555,1320.489945,1,1,1,1,2685.787227,391.9095660050738,1533.1273981,246.0211957,0.0006265320258519232,0.06265320258519232
CDN,SET,10485760,10,109687.08830899998,10968.7088309,9502.773083,1,1,1,1,15052.313011,1654.7058438573802,10765.779208099999,487.9161699,0.000955970311697993,0.0955970311697993
CDN,SET,104857600,10,1095015.311347,109501.53113470001,95748.106063,1,1,1,1,215616.924765,37328.51226708067,108775.0406784,2532.0460860999997,0.0009575902630166201,0.09575902630166201
CDN,SET,1048576000,2,1908541.9188609999,954270.9594304999,953218.082481,1,1,1,1,955323.83638,1488.9928614929145,949441.2327,4115.175645,0.0010988241752906119,0.5494120876453059
CDN,SET,1048576,10,23848.326255,2384.8326255,1937.369823,2,1,1,1,4088.89324,635.1741580388289,2254.7142636,262.2407116,0.00043968536357144025,0.043968536357144025
CDN,SET,10485760,10,192839.16672600002,19283.916672600004,10552.851988,2,1,1,1,30403.29504,4814.644816335911,19038.912653500003,495.18945139999994,0.0005437567574070124,0.054375675740701235
CDN,SET,104857600,10,2022703.2202299999,202270.322023,97800.212699,2,1,1,1,362786.905065,65005.127233901076,201507.57146089998,2769.2029655,0.0005184032879923765,0.05184032879923765
CDN,SET,1048576000,2,3775469.12608,1887734.56304,1885251.853719,2,1,1,1,1890217.272361,3511.0811931883422,1882845.3973285002,4253.044419,0.000555467924638397,0.2777339623191985
CDN,SET,1048576,10,37332.355537999996,3733.2355537999997,2926.640558,4,1,1,1,6270.087027,1014.8742518160877,3550.5991864000002,207.94107359999998,0.00028087592783495046,0.028087592783495045
CDN,SET,10485760,10,386086.12390899996,38608.612390899994,10156.227818,4,1,1,1,64834.55358,14499.517140292162,38355.592870500004,666.8611641,0.00027159121632849674,0.027159121632849673
CDN,SET,104857600,10,3289049.238945001,328904.92389450007,233595.786003,4,1,1,1,547288.834093,91886.26460595112,328125.71820410003,2523.5866159,0.00031880824026104957,0.031880824026104954
CDN,SET,1048576000,2,7571952.840237,3785976.4201185,1988435.543513,4,1,1,1,5583517.296724,2542106.68661552,3781090.409812,25435.876724,0.0002769631618485304,0.13848158092426524
CDN,SET,1048576,10,75372.95935,7537.295935,4621.881752,8,1,1,1,19203.7858,4417.823683023061,7349.4871447,230.0848825,0.00013911832692290328,0.013911832692290328
CDN,SET,10485760,10,735733.13135,73573.313135,24799.171778,8,1,1,1,118952.52896,27000.830407173227,73312.44224700001,331.6288407,0.00014252124246137498,0.014252124246137499
CDN,SET,104857600,10,7518001.003215,751800.1003215,563372.84248,8,1,1,1,966066.262673,112921.41833021124,750887.6296086999,2193.8308512,0.00013947537377975697,0.013947537377975697
CDN,SET,1048576000,2,14989689.580771,7494844.7903855,6902697.17948,8,1,1,1,8086992.401291,837423.182269384,7489711.593028501,19302.3568735,0.00013990629950671283,0.06995314975335641
