backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,15630.102875999999,1563.0102875999999,1307.852572,1,1,1,1,1858.448457,195.12819593706217,1428.5624877999999,239.96747259999998,0.0006708695446976788,0.06708695446976788
CDN,SET,10485760,10,99420.00060599999,9942.0000606,9516.649044,1,1,1,1,10667.799863,387.7598301565857,9734.6096452,502.53543909999996,0.0010546932142512164,0.10546932142512164
CDN,SET,1048576,10,15536.232143,1553.6232143,1303.049438,1,1,1,1,1985.229075,208.0527263089471,1423.6683926,241.8284276,0.0006749229738257007,0.06749229738257008
CDN,SET,10485760,10,99116.29120499999,9911.629120499998,9508.260814,1,1,1,1,11072.936531,500.9287663176648,9702.7116126,443.735617,0.001057924976057926,0.10579249760579258
CDN,SET,104857600,10,1107079.274458,110707.9274458,90969.04991,1,1,1,1,253736.377244,50429.41785397952,109999.75583190001,3819.7389952999997,0.0009471552979016415,0.09471552979016415
CDN,SET,1048576000,10,9227521.314853001,922752.1314853001,907189.603826,1,1,1,1,938044.195838,12809.49550071821,917915.6876954001,20182.168030100005,0.0011363571691914366,0.11363571691914366
CDN,SET,1048576,10,23642.029537000006,2364.2029537000008,1674.593473,2,1,1,1,4384.002744,1010.6909943001165,2195.5730764,525.0137762,0.0004435219905122647,0.044352199051226476
CDN,SET,10485760,10,192095.739932,19209.5739932,10033.517519,2,1,1,1,41533.125381,8491.988378915403,18999.953088200004,656.1397924999999,0.0005458611421425512,0.054586114214255126
CDN,SET,104857600,10,1837696.1180750001,183769.6118075,117432.135081,2,1,1,1,337489.100067,59797.909395446426,183020.8257495,2378.9575527999996,0.0005705927055548177,0.05705927055548177
CDN,SET,1048576000,10,17999246.582894,1799924.6582894002,1769699.470983,2,1,1,1,1838081.810859,21773.61458486467,1795008.6012312002,19434.648066899998,0.0005825666064248146,0.05825666064248147
