data_size, chunk_size, N, K, chosen_nodes
180.500000, 90.250000, 3, 2, 5 6 7 
124.099998, 62.049999, 3, 2, 5 6 7 
10.300000, 5.150000, 3, 2, 5 6 7 
7.000000, 3.500000, 3, 2, 5 6 7 
3.400000, 1.700000, 3, 2, 5 6 7 
1.900000, 0.950000, 3, 2, 5 6 7 
4.100000, 2.050000, 3, 2, 5 6 7 
2.900000, 1.450000, 3, 2, 5 6 7 
3.700000, 1.850000, 3, 2, 5 6 7 
191.800003, 95.900002, 3, 2, 5 6 7 
158.300003, 79.150002, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
165.899994, 82.949997, 3, 2, 5 6 7 
192.600006, 96.300003, 3, 2, 5 6 7 
856.099976, 428.049988, 3, 2, 5 6 7 
71.400002, 35.700001, 3, 2, 5 6 7 
65.300003, 32.650002, 3, 2, 5 6 7 
56.099998, 28.049999, 3, 2, 5 6 7 
107.400002, 53.700001, 3, 2, 5 6 7 
115.500000, 57.750000, 3, 2, 5 6 7 
123.300003, 61.650002, 3, 2, 5 6 7 
9.400000, 4.700000, 3, 2, 5 6 7 
92.199997, 46.099998, 3, 2, 5 6 7 
124.000000, 62.000000, 3, 2, 5 6 7 
203.500000, 101.750000, 3, 2, 5 6 7 
110.900002, 55.450001, 3, 2, 5 6 7 
124.599998, 62.299999, 3, 2, 5 6 7 
187.199997, 93.599998, 3, 2, 5 6 7 
75.099998, 37.549999, 3, 2, 5 6 7 
153.399994, 76.699997, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
157.899994, 78.949997, 3, 2, 5 6 7 
113.500000, 56.750000, 3, 2, 5 6 7 
74.199997, 37.099998, 3, 2, 5 6 7 
72.199997, 36.099998, 3, 2, 5 6 7 
6.600000, 3.300000, 3, 2, 5 6 7 
15.900000, 7.950000, 3, 2, 5 6 7 
16.100000, 8.050000, 3, 2, 5 6 7 
10.300000, 5.150000, 3, 2, 5 6 7 
10.600000, 5.300000, 3, 2, 5 6 7 
13.600000, 6.800000, 3, 2, 5 6 7 
517.799988, 258.899994, 3, 2, 5 6 7 
447.700012, 223.850006, 3, 2, 5 6 7 
112.500000, 56.250000, 3, 2, 5 6 7 
532.099976, 266.049988, 3, 2, 5 6 7 
56.700001, 28.350000, 3, 2, 5 6 7 
57.000000, 28.500000, 3, 2, 5 6 7 
57.599998, 28.799999, 3, 2, 5 6 7 
117.699997, 58.849998, 3, 2, 5 6 7 
136.800003, 68.400002, 3, 2, 5 6 7 
149.000000, 74.500000, 3, 2, 5 6 7 
112.199997, 56.099998, 3, 2, 5 6 7 
1.700000, 0.850000, 3, 2, 5 6 7 
86.500000, 43.250000, 3, 2, 5 6 7 
89.000000, 44.500000, 3, 2, 5 6 7 
26.500000, 13.250000, 3, 2, 5 6 7 
8.600000, 4.300000, 3, 2, 5 6 7 
4.000000, 2.000000, 3, 2, 5 6 7 
160.000000, 80.000000, 3, 2, 5 6 7 
7.500000, 3.750000, 3, 2, 5 6 7 
6.500000, 3.250000, 3, 2, 5 6 7 
6.300000, 3.150000, 3, 2, 5 6 7 
154.600006, 77.300003, 3, 2, 5 6 7 
74.099998, 37.049999, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
152.899994, 76.449997, 3, 2, 5 6 7 
72.300003, 36.150002, 3, 2, 5 6 7 
190.000000, 95.000000, 3, 2, 5 6 7 
123.199997, 61.599998, 3, 2, 5 6 7 
214.699997, 107.349998, 3, 2, 5 6 7 
13.100000, 6.550000, 3, 2, 5 6 7 
2.000000, 1.000000, 3, 2, 5 6 7 
186.000000, 93.000000, 3, 2, 5 6 7 
119.900002, 59.950001, 3, 2, 5 6 7 
123.300003, 61.650002, 3, 2, 5 6 7 
51.200001, 25.600000, 3, 2, 5 6 7 
73.099998, 36.549999, 3, 2, 5 6 7 
7.600000, 3.800000, 3, 2, 5 6 7 
63.900002, 31.950001, 3, 2, 5 6 7 
1.800000, 0.900000, 3, 2, 5 6 7 
85.300003, 42.650002, 3, 2, 5 6 7 
118.500000, 59.250000, 3, 2, 5 6 7 
164.399994, 82.199997, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
160.300003, 80.150002, 3, 2, 5 6 7 
71.000000, 35.500000, 3, 2, 5 6 7 
191.399994, 95.699997, 3, 2, 5 6 7 
124.199997, 62.099998, 3, 2, 5 6 7 
214.600006, 107.300003, 3, 2, 5 6 7 
122.099998, 61.049999, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
193.399994, 96.699997, 3, 2, 5 6 7 
121.599998, 60.799999, 3, 2, 5 6 7 
199.199997, 99.599998, 3, 2, 5 6 7 
70.199997, 35.099998, 3, 2, 5 6 7 
51.400002, 25.700001, 3, 2, 5 6 7 
62.700001, 31.350000, 3, 2, 5 6 7 
135.899994, 67.949997, 3, 2, 5 6 7 
73.099998, 36.549999, 3, 2, 5 6 7 
161.300003, 80.650002, 3, 2, 5 6 7 
73.699997, 36.849998, 3, 2, 5 6 7 
188.300003, 94.150002, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
155.699997, 77.849998, 3, 2, 5 6 7 
121.099998, 60.549999, 3, 2, 5 6 7 
187.199997, 93.599998, 3, 2, 5 6 7 
213.899994, 106.949997, 3, 2, 5 6 7 
52.099998, 26.049999, 3, 2, 5 6 7 
131.199997, 65.599998, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
191.500000, 95.750000, 3, 2, 5 6 7 
121.000000, 60.500000, 3, 2, 5 6 7 
49.400002, 24.700001, 3, 2, 5 6 7 
137.300003, 68.650002, 3, 2, 5 6 7 
72.300003, 36.150002, 3, 2, 5 6 7 
73.800003, 36.900002, 3, 2, 5 6 7 
32.299999, 16.150000, 3, 2, 5 6 7 
17.200001, 8.600000, 3, 2, 5 6 7 
266.700012, 133.350006, 3, 2, 5 6 7 
243.300003, 121.650002, 3, 2, 5 6 7 
11.900000, 5.950000, 3, 2, 5 6 7 
120.500000, 60.250000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
152.199997, 76.099998, 3, 2, 5 6 7 
157.100006, 78.550003, 3, 2, 5 6 7 
189.500000, 94.750000, 3, 2, 5 6 7 
121.400002, 60.700001, 3, 2, 5 6 7 
196.399994, 98.199997, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
68.800003, 34.400002, 3, 2, 5 6 7 
247.000000, 123.500000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
133.300003, 66.650002, 3, 2, 5 6 7 
191.699997, 95.849998, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
213.199997, 106.599998, 3, 2, 5 6 7 
124.099998, 62.049999, 3, 2, 5 6 7 
138.199997, 69.099998, 3, 2, 5 6 7 
52.299999, 26.150000, 3, 2, 5 6 7 
48.599998, 24.299999, 3, 2, 5 6 7 
146.500000, 73.250000, 3, 2, 5 6 7 
70.500000, 35.250000, 3, 2, 5 6 7 
74.300003, 37.150002, 3, 2, 5 6 7 
51.700001, 25.850000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
154.600006, 77.300003, 3, 2, 5 6 7 
67.800003, 33.900002, 3, 2, 5 6 7 
158.300003, 79.150002, 3, 2, 5 6 7 
192.300003, 96.150002, 3, 2, 5 6 7 
132.699997, 66.349998, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
124.599998, 62.299999, 3, 2, 5 6 7 
227.000000, 113.500000, 3, 2, 5 6 7 
134.500000, 67.250000, 3, 2, 5 6 7 
212.800003, 106.400002, 3, 2, 5 6 7 
124.400002, 62.200001, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
188.600006, 94.300003, 3, 2, 5 6 7 
184.800003, 92.400002, 3, 2, 5 6 7 
133.800003, 66.900002, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
67.099998, 33.549999, 3, 2, 5 6 7 
74.199997, 37.099998, 3, 2, 5 6 7 
50.299999, 25.150000, 3, 2, 5 6 7 
146.800003, 73.400002, 3, 2, 5 6 7 
67.400002, 33.700001, 3, 2, 5 6 7 
80.699997, 40.349998, 3, 2, 5 6 7 
73.800003, 36.900002, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
149.300003, 74.650002, 3, 2, 5 6 7 
154.199997, 77.099998, 3, 2, 5 6 7 
184.000000, 92.000000, 3, 2, 5 6 7 
134.600006, 67.300003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
139.399994, 69.699997, 3, 2, 5 6 7 
140.699997, 70.349998, 3, 2, 5 6 7 
116.099998, 58.049999, 3, 2, 5 6 7 
213.199997, 106.599998, 3, 2, 5 6 7 
132.199997, 66.099998, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
185.600006, 92.800003, 3, 2, 5 6 7 
185.800003, 92.900002, 3, 2, 5 6 7 
236.699997, 118.349998, 3, 2, 5 6 7 
73.599998, 36.799999, 3, 2, 5 6 7 
58.299999, 29.150000, 3, 2, 5 6 7 
78.099998, 39.049999, 3, 2, 5 6 7 
149.600006, 74.800003, 3, 2, 5 6 7 
128.800003, 64.400002, 3, 2, 5 6 7 
86.599998, 43.299999, 3, 2, 5 6 7 
50.200001, 25.100000, 3, 2, 5 6 7 
144.699997, 72.349998, 3, 2, 5 6 7 
70.000000, 35.000000, 3, 2, 5 6 7 
159.699997, 79.849998, 3, 2, 5 6 7 
189.800003, 94.900002, 3, 2, 5 6 7 
132.399994, 66.199997, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
246.100006, 123.050003, 3, 2, 5 6 7 
123.300003, 61.650002, 3, 2, 5 6 7 
139.100006, 69.550003, 3, 2, 5 6 7 
190.699997, 95.349998, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
138.000000, 69.000000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
116.300003, 58.150002, 3, 2, 5 6 7 
214.300003, 107.150002, 3, 2, 5 6 7 
183.899994, 91.949997, 3, 2, 5 6 7 
56.299999, 28.150000, 3, 2, 5 6 7 
161.500000, 80.750000, 3, 2, 5 6 7 
73.699997, 36.849998, 3, 2, 5 6 7 
49.500000, 24.750000, 3, 2, 5 6 7 
133.800003, 66.900002, 3, 2, 5 6 7 
86.800003, 43.400002, 3, 2, 5 6 7 
146.000000, 73.000000, 3, 2, 5 6 7 
133.500000, 66.750000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
143.899994, 71.949997, 3, 2, 5 6 7 
69.000000, 34.500000, 3, 2, 5 6 7 
153.100006, 76.550003, 3, 2, 5 6 7 
