data_size, chunk_size, N, K, chosen_nodes
180.500000, 36.100000, 8, 5, 4 5 6 7 0 1 2 3 
124.099998, 24.820000, 8, 5, 4 5 6 7 0 1 2 3 
10.300000, 2.060000, 8, 5, 4 5 6 7 0 1 2 3 
7.000000, 1.400000, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
4.100000, 0.820000, 8, 5, 4 5 6 7 0 1 2 3 
2.900000, 0.580000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
191.800003, 38.360001, 8, 5, 4 5 6 7 0 1 2 3 
158.300003, 31.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
192.600006, 38.520001, 8, 5, 4 5 6 7 0 1 2 3 
856.099976, 171.219995, 8, 5, 4 5 6 7 0 1 2 3 
71.400002, 14.280000, 8, 5, 4 5 6 7 0 1 2 3 
65.300003, 13.060001, 8, 5, 4 5 6 7 0 1 2 3 
56.099998, 11.220000, 8, 5, 4 5 6 7 0 1 2 3 
107.400002, 21.480000, 8, 5, 4 5 6 7 0 1 2 3 
115.500000, 23.100000, 8, 5, 4 5 6 7 0 1 2 3 
123.300003, 24.660001, 8, 5, 4 5 6 7 0 1 2 3 
9.400000, 1.880000, 8, 5, 4 5 6 7 0 1 2 3 
92.199997, 18.439999, 8, 5, 4 5 6 7 0 1 2 3 
124.000000, 24.800000, 8, 5, 4 5 6 7 0 1 2 3 
203.500000, 40.700000, 8, 5, 4 5 6 7 0 1 2 3 
110.900002, 22.180000, 8, 5, 4 5 6 7 0 1 2 3 
124.599998, 24.920000, 8, 5, 4 5 6 7 0 1 2 3 
187.199997, 37.439999, 8, 5, 4 5 6 7 0 1 2 3 
75.099998, 15.020000, 8, 5, 4 5 6 7 0 1 2 3 
153.399994, 30.679999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
