data_size, chunk_size, N, K, chosen_nodes
180.500000, 180.500000, 3, 1, 5 6 7 
124.099998, 124.099998, 3, 1, 5 6 7 
10.300000, 10.300000, 3, 1, 5 6 7 
7.000000, 7.000000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
4.100000, 4.100000, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
191.800003, 191.800003, 3, 1, 5 6 7 
158.300003, 158.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
192.600006, 192.600006, 3, 1, 5 6 7 
856.099976, 856.099976, 3, 1, 5 6 7 
71.400002, 71.400002, 3, 1, 5 6 7 
65.300003, 65.300003, 3, 1, 5 6 7 
56.099998, 56.099998, 3, 1, 5 6 7 
107.400002, 107.400002, 3, 1, 5 6 7 
115.500000, 115.500000, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
9.400000, 9.400000, 3, 1, 5 6 7 
92.199997, 92.199997, 3, 1, 5 6 7 
124.000000, 124.000000, 3, 1, 5 6 7 
203.500000, 203.500000, 3, 1, 5 6 7 
110.900002, 110.900002, 3, 1, 5 6 7 
124.599998, 124.599998, 3, 1, 5 6 7 
187.199997, 187.199997, 3, 1, 5 6 7 
75.099998, 75.099998, 3, 1, 5 6 7 
153.399994, 153.399994, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
113.500000, 113.500000, 3, 1, 5 6 7 
74.199997, 74.199997, 3, 1, 5 6 7 
72.199997, 72.199997, 3, 1, 5 6 7 
6.600000, 6.600000, 3, 1, 5 6 7 
15.900000, 15.900000, 3, 1, 5 6 7 
16.100000, 16.100000, 3, 1, 5 6 7 
10.300000, 10.300000, 3, 1, 5 6 7 
10.600000, 10.600000, 3, 1, 5 6 7 
13.600000, 13.600000, 3, 1, 5 6 7 
517.799988, 517.799988, 3, 1, 5 6 7 
447.700012, 447.700012, 3, 1, 5 6 7 
112.500000, 112.500000, 3, 1, 5 6 7 
532.099976, 532.099976, 3, 1, 5 6 7 
56.700001, 56.700001, 3, 1, 5 6 7 
57.000000, 57.000000, 3, 1, 5 6 7 
57.599998, 57.599998, 3, 1, 5 6 7 
117.699997, 117.699997, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
149.000000, 149.000000, 3, 1, 5 6 7 
112.199997, 112.199997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
86.500000, 86.500000, 3, 1, 5 6 7 
89.000000, 89.000000, 3, 1, 5 6 7 
26.500000, 26.500000, 3, 1, 5 6 7 
8.600000, 8.600000, 3, 1, 5 6 7 
4.000000, 4.000000, 3, 1, 5 6 7 
160.000000, 160.000000, 3, 1, 5 6 7 
7.500000, 7.500000, 3, 1, 5 6 7 
6.500000, 6.500000, 3, 1, 5 6 7 
6.300000, 6.300000, 3, 1, 5 6 7 
154.600006, 154.600006, 3, 1, 5 6 7 
74.099998, 74.099998, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
152.899994, 152.899994, 3, 1, 5 6 7 
72.300003, 72.300003, 3, 1, 5 6 7 
190.000000, 190.000000, 3, 1, 5 6 7 
123.199997, 123.199997, 3, 1, 5 6 7 
214.699997, 214.699997, 3, 1, 5 6 7 
13.100000, 13.100000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
186.000000, 186.000000, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
51.200001, 51.200001, 3, 1, 5 6 7 
73.099998, 73.099998, 3, 1, 5 6 7 
7.600000, 7.600000, 3, 1, 5 6 7 
63.900002, 63.900002, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
85.300003, 85.300003, 3, 1, 5 6 7 
118.500000, 118.500000, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
160.300003, 160.300003, 3, 1, 5 6 7 
71.000000, 71.000000, 3, 1, 5 6 7 
191.399994, 191.399994, 3, 1, 5 6 7 
124.199997, 124.199997, 3, 1, 5 6 7 
214.600006, 214.600006, 3, 1, 5 6 7 
122.099998, 122.099998, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
193.399994, 193.399994, 3, 1, 5 6 7 
121.599998, 121.599998, 3, 1, 5 6 7 
199.199997, 199.199997, 3, 1, 5 6 7 
70.199997, 70.199997, 3, 1, 5 6 7 
51.400002, 51.400002, 3, 1, 5 6 7 
62.700001, 62.700001, 3, 1, 5 6 7 
135.899994, 135.899994, 3, 1, 5 6 7 
73.099998, 73.099998, 3, 1, 5 6 7 
161.300003, 161.300003, 3, 1, 5 6 7 
73.699997, 73.699997, 3, 1, 5 6 7 
188.300003, 188.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
155.699997, 155.699997, 3, 1, 5 6 7 
121.099998, 121.099998, 3, 1, 5 6 7 
187.199997, 187.199997, 3, 1, 5 6 7 
213.899994, 213.899994, 3, 1, 5 6 7 
52.099998, 52.099998, 3, 1, 5 6 7 
131.199997, 131.199997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
191.500000, 191.500000, 3, 1, 5 6 7 
121.000000, 121.000000, 3, 1, 5 6 7 
49.400002, 49.400002, 3, 1, 5 6 7 
137.300003, 137.300003, 3, 1, 5 6 7 
72.300003, 72.300003, 3, 1, 5 6 7 
73.800003, 73.800003, 3, 1, 5 6 7 
32.299999, 32.299999, 3, 1, 5 6 7 
17.200001, 17.200001, 3, 1, 5 6 7 
266.700012, 266.700012, 3, 1, 5 6 7 
243.300003, 243.300003, 3, 1, 5 6 7 
11.900000, 11.900000, 3, 1, 5 6 7 
120.500000, 120.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
152.199997, 152.199997, 3, 1, 5 6 7 
157.100006, 157.100006, 3, 1, 5 6 7 
189.500000, 189.500000, 3, 1, 5 6 7 
121.400002, 121.400002, 3, 1, 5 6 7 
196.399994, 196.399994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
68.800003, 68.800003, 3, 1, 5 6 7 
247.000000, 247.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
133.300003, 133.300003, 3, 1, 5 6 7 
191.699997, 191.699997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
213.199997, 213.199997, 3, 1, 5 6 7 
124.099998, 124.099998, 3, 1, 5 6 7 
138.199997, 138.199997, 3, 1, 5 6 7 
52.299999, 52.299999, 3, 1, 5 6 7 
48.599998, 48.599998, 3, 1, 5 6 7 
146.500000, 146.500000, 3, 1, 5 6 7 
70.500000, 70.500000, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
51.700001, 51.700001, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
154.600006, 154.600006, 3, 1, 5 6 7 
67.800003, 67.800003, 3, 1, 5 6 7 
158.300003, 158.300003, 3, 1, 5 6 7 
192.300003, 192.300003, 3, 1, 5 6 7 
132.699997, 132.699997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
124.599998, 124.599998, 3, 1, 5 6 7 
227.000000, 227.000000, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
212.800003, 212.800003, 3, 1, 5 6 7 
124.400002, 124.400002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
188.600006, 188.600006, 3, 1, 5 6 7 
184.800003, 184.800003, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
67.099998, 67.099998, 3, 1, 5 6 7 
74.199997, 74.199997, 3, 1, 5 6 7 
50.299999, 50.299999, 3, 1, 5 6 7 
146.800003, 146.800003, 3, 1, 5 6 7 
67.400002, 67.400002, 3, 1, 5 6 7 
80.699997, 80.699997, 3, 1, 5 6 7 
73.800003, 73.800003, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
